A	95 83 161 116
2	81 474 93 482
150.00	647 474 702 482
300.00	865 474 919 482
Terms 	70 836 121 845
& 	126 836 139 845
Conditions	143 836 231 845
Payment 	73 861 138 873
is 	142 861 154 873
due 	160 861 186 873
within 	192 861 234 873
15 	240 861 258 873
days	263 861 297 873
Invoice 	709 239 772 248
#	769 239 782 248
678KHU	865 239 929 248
Invoice 	685 266 741 275
Date	747 266 782 274
17/10/2010	841 266 929 275
Subtotal	637 520 698 528
800.00	864 521 918 528
Tax 	627 549 657 558
2.0	660 549 684 558
%	684 549 697 558
16.00	874 549 920 557
Invoice 	537 582 627 597
Total	635 582 697 597
$	820 581 835 597
816.00	835 580 917 596

IMAGE 	380 104 473 118
PRINTEC	482 104 607 118
No. 	95 213 125 226
12A	133 213 168 226
-	170 213 174 226
G	177 213 190 226
, 	193 213 196 226
Jalan 	203 213 255 226
Wangsa 	261 213 335 226
Delima 	342 213 409 226
11	417 213 434 226
, 	437 213 440 226
D	448 213 462 226
©	462 213 477 226
wangsa 	478 213 547 226
Wangsa 	555 213 628 226
Maju	635 213 682 226
, 	684 213 687 226
53300 	694 213 748 226
Kuala 	756 213 812 226
Lumpur	819 213 894 226
.	895 213 898 226
Bill 	92 287 136 299
To	139 287 165 298
Ship 	367 287 414 303
To	418 287 445 303
Invoice 	604 284 677 296
Date	683 284 734 296
23/02/2018	815 287 902 295
Cecilia 	96 318 145 328
Chapman	151 318 222 328
711-2880 	367 318 439 327
Nulla 	444 318 481 327
St.	487 318 506 327
Mankato 	367 335 432 345
Mississippi 	437 335 518 345
96522	523 335 571 345
Р.О.	600 316 646 327
#	646 316 663 327
651	869 318 900 326
Due 	600 342 645 352
Date	649 342 701 352
30/07/2019	816 343 901 352
QTY	113 427 150 438
DESCRIPTION	292 427 412 437
UNIT 	568 428 612 437
PRICE	618 428 671 436
AMOUNT	753 428 832 437
2	126 458 139 465
COLOR 	184 457 243 466
COPY 	248 457 295 466
A4	299 457 320 466
1.00	638 457 674 465
2.00	855 457 892 465
2	126 482 139 489
PHOTOCOPY 	185 481 290 490
A4	295 481 315 489
0.10	637 481 674 489
0.20	855 481 892 489
2	124 505 139 513
LAMINATE 	185 505 266 514
A4	271 505 292 513
2.50	637 505 675 513
5.00	856 505 892 513
INVOICE 	464 546 576 558
TOTAL	585 546 671 558
$	825 544 838 560
7.20	838 544 888 560
Terms 	93 895 151 908
& 	161 895 179 908
Conditions	187 895 295 908
Payment 	94 930 158 941
is 	163 930 174 941
due 	181 930 208 941
within 	213 930 254 941
15 	261 930 279 941
days	284 930 318 941
Invoice 	421 386 496 398
# 	503 386 517 398
61967	529 386 580 398

Bill 	82 336 112 345
To	116 336 140 345
Ship 	324 335 365 347
To	370 335 393 347
Iris 	85 360 108 368
Watson	108 360 170 368
P.O. 	325 359 358 368
Box 	364 359 393 368
283 	396 359 425 368
8562 	430 359 468 368
Fusce 	474 359 518 368
Rd	522 359 543 368
.	545 359 547 368
Frederick 	327 373 395 382
Nebraska 	400 373 471 382
20620	476 373 522 382
HOME 	252 124 378 147
CONSTRUCT 	395 124 665 147
INC	682 124 751 147
.	757 124 762 147
RUCTI	547 121 682 158
9603 	238 178 298 194
Second 	308 178 396 194
Ave. 	405 178 457 194
Lewis 	468 178 533 194
Center	544 178 624 194
, 	625 178 628 194
OH 	638 178 676 194
43035	686 178 759 194
Invoice 	609 335 678 345
#	676 335 687 345
00198	866 337 916 345
Invoice 	609 357 671 367
Date	678 357 717 367
02/02/2018	831 358 915 366
P.O.	609 378 644 388
#	643 378 656 388
142	885 380 917 388
Due 	606 400 651 409
Date	647 400 691 408
03/02/2018	830 401 917 409
Qty	89 440 121 451
Description	302 440 394 451
Unit 	634 439 674 449
Price	674 439 715 449
Amount	841 440 911 449
1	109 468 120 476
Four 	182 467 217 478
Pronged 	220 467 281 478
T 	287 467 298 478
Nuts 	303 467 336 478
Captive 	342 467 398 478
Blind 	403 467 439 478
Inserts	445 467 494 478
75.00	674 467 719 475
75.00	872 468 916 476
1	109 489 120 498
N50 	180 489 211 500
Block 	217 489 257 500
Cuboid 	262 489 314 500
Magnets 	318 489 383 500
10 	390 489 406 500
x 	411 489 421 500
5mm 	424 489 462 500
x	466 489 475 500
3mm 	180 502 217 513
Rare 	223 502 258 513
Magnesium	262 502 349 513
432.00	663 489 720 497
432.00	861 489 917 497
1	110 524 120 532
Stainless 	179 524 248 535
steel 	253 524 287 535
bar 	293 524 318 535
bearing 	323 524 377 535
slide 	383 524 417 535
rail 	423 524 443 535
section	449 524 501 535
183.60	665 525 719 532
183.60	862 524 917 532
TOTAL	84 592 184 606
$	804 588 822 606
690.60	822 588 916 606
Terms 	84 895 138 905
& 	145 895 157 905
Conditions	164 895 258 905
Payment 	85 920 150 931
is 	156 920 167 931
due 	172 920 199 931
within 	205 920 246 931
15 	252 920 270 931
days	275 920 310 931

TAX 	177 27 352 94
INVOICE	392 27 683 94
1009-01	180 129 367 156
Invoice 	103 361 150 369
Date	154 361 186 369
01/01/2018	232 361 311 369
P.O.	102 380 131 388
#	131 380 140 388
4545	230 380 266 387
Due 	99 399 134 406
Date	132 399 168 406
31/07/2019	233 398 311 406
Qty	103 430 134 443
Description	305 430 405 443
Unit 	580 430 622 440
Price	623 430 668 440
Amount	749 430 822 440
1	113 482 123 489
FAMILY 	189 481 241 489
PHOTO 	247 481 298 489
SESSION	303 481 370 489
30.00	628 481 671 488
30.00	783 481 822 488
1	113 499 123 506
GRADUATION 	187 498 286 506
PHOTO 	292 498 345 506
SESSION	350 498 415 506
32.00	628 498 670 505
32.00	783 498 824 506
From	179 269 227 278
THE 	180 290 210 298
SARIA	215 290 261 298
1440 	182 303 214 313
BROADWAY 	220 303 308 313
AVE	311 303 341 313
. 	342 303 345 313
BRISTOL	350 303 414 313
,	415 303 417 313
TN	179 318 199 325
Bill 	436 268 465 278
To	467 268 494 278
Ship 	694 268 734 281
To	741 268 763 281
Celeste 	438 290 488 298
Slater	493 290 534 298
606-3727 	695 290 758 300
Ullamcorper	763 290 845 300
. 	846 290 848 300
Street	853 290 894 300
Roseville 	696 304 756 311
NH 	760 304 782 311
11523	788 304 827 311
Total	99 594 196 617
Terms 	102 917 159 928
& 	164 917 177 928
Conditions	184 917 278 928
Payment 	102 947 163 956
is 	167 947 176 956
due 	182 947 207 956
within 	211 947 249 956
15 	255 947 270 956
days	274 947 306 956
Subtotal	615 526 672 534
62.00	785 527 827 534
Tax 	606 548 633 556
0.6	636 548 659 556
%	657 548 671 556
0.18	792 549 826 556
$	689 591 714 616
62.18	714 591 823 616

Gidole 	262 69 370 90
Creatives	378 69 520 90
2899 	263 105 296 116
Makuu 	298 105 339 116
Loop	344 105 373 116
, 	374 105 375 116
Aiea	380 105 408 116
, 	408 105 410 116
HI	415 105 427 116
, 	430 105 431 116
96701	436 105 471 116
Bill 	262 189 295 200
To	298 189 323 200
Tamara 	265 212 312 219
Howe	315 212 350 219
Ship 	469 188 508 203
To	511 188 536 203
3415 	469 212 500 219
Lobortis	504 212 551 219
. 	552 212 554 219
Avenue	557 212 604 219
Rocky 	470 225 507 234
Mount 	509 225 550 234
WA 	552 225 574 234
48580	577 225 614 234
Invoice 	655 187 716 198
#	720 187 731 197
001202	881 190 928 197
Invoice 	656 208 716 218
Date	720 208 762 218
31/05/2018	859 211 929 218
P.O.	654 225 691 236
#	693 225 703 236
0124	896 229 928 236
Due 	651 244 691 254
Date	694 244 737 254
01/09/2018	859 247 929 254
Qty	262 297 301 310
Description	340 297 443 310
Unit 	620 296 663 306
Price	667 296 710 306
Amount	853 296 928 306
Corporate 	348 327 409 335
Rebranding	412 327 482 335
1	269 327 279 333
2,000.00	654 327 709 334
2,000.00	863 326 918 334
Corporate 	348 350 409 358
Collateral 	412 350 468 358
Designs	473 350 522 358
1	268 350 279 356
2,200.00	655 349 712 357
2,200.00	862 349 918 357
Subtotal	639 384 709 396
4,200.00	862 388 919 397
Tax 	651 419 676 427
0.5	678 419 698 427
%	697 419 709 427
10.00	877 420 913 426
TAX 	274 458 317 469
INVOICE 	322 458 412 469
TOTAL	417 458 490 469
$	825 457 837 470
4,210.00	836 457 915 470
Terms 	265 900 318 912
& 	323 900 340 912
Conditions	346 900 439 912
Payment 	265 932 323 941
is 	322 932 332 941
due 	336 932 358 941
within 	362 932 396 941
15 	400 932 415 941
days	418 932 447 941

Adolfo 	355 104 440 121
Clothing	449 104 562 121
& 	563 104 582 121
Co.	592 104 631 121
1243 	345 213 387 226
Veltri 	394 213 447 226
Drive 	455 213 505 226
Anchorage	511 213 609 226
, 	612 213 615 226
AK	619 213 652 226
Bill 	92 287 136 299
To	139 287 166 298
Ship 	367 287 414 303
To	419 287 446 303
Invoice 	604 284 677 296
Date	683 284 734 296
13/03/2018	814 287 903 295
Kyla 	93 318 129 329
Olsen	131 318 180 329
Ap 	368 318 387 329
#	395 318 402 329
651-8679 	404 318 473 329
Sodales 	478 318 538 329
Av	544 318 564 329
.	562 318 565 329
Tamuning 	368 335 441 346
PA 	448 335 469 345
10855	476 335 521 345
Р.О.	600 315 645 327
#	646 315 663 326
0541	859 318 898 326
Due 	600 341 645 352
Date	650 341 701 352
18/03/2019	814 343 901 352
QTY	113 428 151 438
DESCRIPTION	292 428 413 437
AMOUNT	753 428 832 437
1	127 457 137 465
Hooded 	183 457 240 468
Running 	247 457 309 468
Jacket	315 457 362 468
UNIT 	568 428 612 437
PRICE	618 428 671 437
Tax 	600 580 629 588
0.2	634 580 658 588
%	657 580 671 588
230.00	618 457 675 465
230.00	837 457 890 465
1	127 481 136 489
Raw 	184 480 217 491
Edge 	222 480 259 490
T	265 480 275 490
-	276 480 279 490
Shirt	281 480 318 490
150.00	619 481 674 489
150.00	837 480 891 489
2	125 505 139 513
Skinny 	183 505 234 516
Low 	239 505 269 516
Jeans	275 505 318 516
140.00	619 505 672 513
280.00	836 505 891 513
Subtotal	609 549 672 558
660.00	837 550 892 557
0.46	854 580 892 588
TAX 	406 624 456 637
INVOICE 	464 624 576 637
TOTAL	584 624 671 637
$	796 622 810 638
660.46	810 622 888 638
Terms 	93 901 151 914
& 	161 901 179 913
Conditions	187 901 295 913
Payment 	93 930 158 941
is 	164 930 174 941
due 	180 930 207 941
within 	213 930 255 941
15 	261 930 279 941
days	284 930 318 941
Invoice 	421 385 495 397
# 	503 385 516 397
00012	528 385 580 397

THE 	71 53 161 78
GOOD 	178 53 317 78
CAFE	334 53 459 78
Ap 	71 98 92 109
#	98 98 106 109
761-2515 	108 98 177 109
Egestas	182 98 242 109
. 	244 98 246 109
Rd	253 98 272 109
.	275 98 277 109
Manitowoc 	71 116 152 124
TN 	157 116 179 124
07528	185 116 230 124
Bill 	71 176 103 187
To	108 176 133 187
Ship 	350 175 395 189
To	400 175 424 189
Hiroko 	72 203 119 212
Potter	127 203 170 212
P.O. 	352 203 383 212
Box 	390 203 419 212
887 	423 203 450 212
2508 	455 203 493 212
Dolor	498 203 538 212
. 	538 203 541 212
Av	546 203 567 212
.	568 203 569 212
Muskegon 	351 220 427 231
KY 	434 220 455 230
12482	462 220 506 230
Invoice 	616 175 684 187
#	690 175 701 186
20012	869 176 931 186
Invoice 	616 201 683 212
Date	691 201 733 212
27/01/2018	843 204 927 212
P.O.	615 226 653 237
#	654 226 667 237
3120	888 230 930 237
Due 	613 253 658 263
Date	659 253 704 263
28/01/2018	843 255 926 263
DESCRIPTION	162 320 296 332
QTY	71 321 114 331
UNIT 	596 320 642 331
PRICE	650 320 709 331
AMOUNT	839 321 928 331
Large 	160 359 203 371
Cafe	208 359 242 370
1	70 361 82 368
20.00	665 360 711 368
20.00	882 360 928 368
Americano	157 387 239 395
1	70 387 82 396
16.00	666 387 710 395
16.00	884 387 928 395
1	70 414 82 423
Medium 	159 414 219 423
Cafe 	225 414 259 422
Mocha	264 414 314 422
14.00	666 414 710 423
14.00	883 415 927 423
Cappuccino	158 441 249 452
1	70 443 82 451
24.00	666 442 711 450
24.00	882 442 930 450
Black 	160 469 201 477
Coffee	206 469 255 477
1	71 472 85 475
12.00	666 469 711 477
12.00	884 469 928 477
Mocha 	159 496 209 505
Latte	215 496 252 504
1	70 498 83 504
22.00	665 497 712 505
22.00	883 497 928 504
Terms 	72 890 130 901
& 	138 890 152 901
Conditions	159 890 262 901
Payment 	73 930 138 941
is 	143 930 154 941
due 	160 930 186 941
within 	192 930 234 941
15 	240 930 258 941
days	264 930 298 941
Subtotal	647 542 709 551
108.00	875 543 927 551
Tax 	637 575 668 584
0.5	671 575 696 584
%	694 575 709 584
0.10	892 575 929 583
TAX 	475 606 521 619
INVOICE 	529 606 624 619
TOTAL	631 606 710 619
$	842 606 854 621
108.10	856 606 927 621

The 	86 158 156 182
Pink 	163 158 243 182
Oven	251 158 333 182
Ap 	89 195 110 205
#	117 195 124 205
636-8082 	125 195 195 205
Arcu 	199 195 233 205
Avenue	239 195 296 205
Thiensville 	91 210 169 221
Maryland 	173 210 242 221
19587	249 210 294 221
Bill 	88 251 118 260
To	121 251 146 260
Nyssa 	91 272 136 283
Vazquez	142 272 207 283
Ship 	305 251 348 263
To	352 251 375 263
Invoice 	664 250 734 260
#	731 250 744 260
00001	861 253 907 260
Invoice 	634 272 697 282
Date	703 272 743 282
01/02/2019	823 274 908 283
Ρ.Ο.	696 297 732 306
#	729 297 744 306
3120	869 298 911 306
Due 	660 319 706 328
Date	701 319 745 328
28/02/2019	824 319 908 328
511-5762 	308 272 378 281
At 	382 272 400 281
Rd	405 272 425 281
.	427 272 428 281
Chelsea 	306 287 368 296
MI 	372 287 390 296
67708	397 287 443 296
Qty	86 368 122 380
Description	193 369 295 381
Unit 	644 369 688 378
Price	688 369 734 378
Amount	836 369 913 378
Chocolate 	193 392 270 403
Cupcakes	275 392 349 403
1	102 393 111 401
18.00	688 393 734 401
18.00	865 392 912 401
1	101 414 113 423
Vanilla 	193 414 244 424
Cake 	250 414 288 424
Pops	293 414 331 424
25.00	688 414 733 423
25.00	864 414 910 423
Walnut 	192 437 248 445
Brownies	252 437 320 445
1	101 437 111 445
20.00	688 437 734 445
20.00	864 437 910 445
Terms 	91 873 165 894
& 	173 873 193 894
Conditions	202 873 317 894
Payment 	95 910 161 921
is 	167 910 177 921
due 	183 910 210 921
within 	215 910 256 921
15 	263 910 281 921
days	286 910 321 921
Subtotal	663 469 732 477
63.00	864 469 912 477
Tax 	659 490 690 499
0.5	693 490 719 499
%	716 490 731 499
0.09	874 490 911 498
Tax 	555 533 594 546
Invoice 	600 533 674 546
Total	681 533 732 546
$	844 532 853 547
63.09	855 532 909 547

The 	441 68 503 91
Royal 	516 68 604 91
Regency	622 68 767 91
8948 	472 110 512 122
Edgefield 	518 110 589 122
Street 	596 110 643 122
Granger	647 110 712 122
, 	713 110 716 122
IN	723 110 738 122
46530	581 129 635 137
Bill 	275 206 303 216
To	306 206 329 216
DIANA 	279 233 329 242
DORIAN	335 233 398 242
Ship 	461 206 499 218
To	505 206 525 218
Invoice 	721 206 781 216
#	782 206 794 216
54486363	863 208 940 215
Invoice 	691 235 749 245
Date	755 235 794 245
20/02/2034	854 236 939 244
123 	464 233 490 245
Anywhere 	496 233 569 245
Street	574 233 619 245
,	621 233 623 245
Any 	460 254 492 265
City	496 254 525 265
Qty	314 365 344 377
Description	480 366 572 377
Unit 	698 364 737 374
Price	738 364 779 374
Amount	837 365 908 374
1	323 395 334 402
Confetti	386 393 446 401
56.00	756 394 801 401
56.00	889 393 935 401
3	323 422 335 430
Party 	387 422 431 432
Blowers	431 422 490 432
50.00	756 421 801 430
150.00	879 421 933 430
2	323 450 336 457
Party 	387 450 430 460
Hats	430 450 466 460
.	466 450 469 460
80.00	754 450 800 457
160.00	879 449 933 458
Subtotal	737 476 798 484
366.00	879 476 934 484
Tax 	726 503 757 512
5.7	760 503 784 512
%	784 503 798 512
20.86	887 504 934 511
Total	776 531 832 544
$	764 558 776 573
386.86	777 558 849 573
Terms 	283 831 333 841
& 	339 831 351 841
Conditions	358 831 444 841
Payment 	284 854 348 865
is 	353 854 365 865
due 	371 854 397 865
within 	404 854 444 865
15 	452 854 468 865
days	474 854 508 865

PIE 	101 29 134 42
IN 	145 29 169 41
THE 	180 29 226 41
SKY	235 29 278 41
2823 	101 50 135 60
PICKENS 	143 50 214 60
WAY 	220 50 258 60
LONGVIEW	263 50 353 60
, 	354 50 356 60
TX	362 50 384 60
BILL 	95 258 135 266
TO	145 258 167 266
INVOICE 	609 258 686 266
#	694 258 710 266
SHIP 	352 258 392 266
TO	401 258 424 266
1-1000	841 259 894 267
8948 	350 282 388 293
Edgefield 	395 282 463 293
Street 	469 282 513 293
Granger	518 282 579 293
, 	580 282 582 293
IN 	589 282 604 293
INVOICE 	609 282 686 293
DATE	696 282 741 293
08/07/1992	809 286 894 294
46530	348 319 400 327
MS	95 282 119 291
. 	122 282 123 291
CARINA 	131 282 193 291
BUENA	199 282 255 291
QTY	115 384 154 394
DESCRIPTION	187 384 309 393
UNIT 	552 384 596 393
PRICE	607 384 660 392
AMOUNT	753 385 837 393
Pineapple 	187 418 260 430
Cake	267 418 305 429
2	130 419 142 427
150.50	624 419 679 427
301.00	842 419 897 427
Eggless 	186 453 245 464
Truffle 	251 453 298 464
Cake	303 453 342 464
2	129 453 143 461
203.70	623 453 679 461
407.40	840 454 896 461
TERMS 	98 725 160 735
& 	169 725 179 735
CONDITIONS	189 725 303 735
Payment 	98 740 155 751
is 	160 740 171 751
due 	176 740 199 751
within 	205 740 246 751
15 	252 740 267 751
days	273 740 302 751
Subtotal	615 488 676 496
708.40	842 488 897 496
Tax 	604 521 635 530
1.9	639 521 662 530
%	660 521 675 530
13.46	851 522 897 530
INVOICE 	469 561 576 573
TOTAL	588 561 674 573
$	810 559 822 575
721.86	823 559 894 575

Venture 	71 71 171 89
Construction 	180 71 346 89
Company	355 71 476 89
NORMA 	73 110 134 119
AVENUE	139 110 207 119
ANDERSON	72 127 166 138
, 	168 127 170 137
CA	176 127 199 137
INVOICE	819 70 926 84
Bill 	70 232 98 240
To	102 232 124 240
Darrell 	71 251 121 261
C. 	126 251 142 261
Lavelle	148 251 200 261
Ship 	373 231 411 242
To	415 231 436 242
2823 	375 251 410 261
PICKENS 	418 251 490 260
WAY	494 251 533 260
LONGVIEW	376 269 465 279
, 	466 269 468 279
TX	474 269 496 279
Invoice 	718 231 779 240
#	778 231 788 240
MN	867 231 892 240
-	893 231 898 240
893	899 231 926 240
Invoice 	690 255 745 264
Date	751 255 788 263
09/09/2009	842 255 927 264
QTY	91 373 126 382
DESCRIPTION	299 373 411 382
UNIT 	587 373 626 382
PRICE	632 373 682 382
AMOUNT	778 373 853 381
1	102 405 114 413
Online 	160 403 208 413
Consultationcement	214 403 361 412
20,000.00	618 403 695 414
20,000.00	836 404 913 414
1	102 435 114 444
Company 	160 435 232 447
Monogram	236 435 316 447
1,500.00	628 436 696 445
1,500.00	846 435 913 445
Subtotal	632 466 696 475
21,500.00	836 467 913 477
Tax 	614 498 643 506
12.9	647 498 680 506
%	676 498 694 506
2,773.50	845 498 916 507
TOTAL	616 529 694 540
$	795 527 808 543
24,273.50	807 527 912 543
Terms 	71 898 121 907
& 	126 898 138 907
Conditions	143 898 230 907
Payment 	73 918 138 929
is 	142 918 154 929
due 	160 918 187 929
within 	192 918 234 929
15 	240 918 258 929
days	263 918 297 929

TREATS	714 129 807 141
1681 	715 151 754 163
CHRISTIE 	765 151 857 163
WAY	865 151 909 163
LOWELL	715 168 794 179
.	796 168 798 179
MASSACHUSETS	713 185 878 196
BILL 	59 344 90 356
TO	92 344 111 356
SHIP 	279 343 312 356
TO	314 343 333 356
INVOICE 	652 344 707 356
#	710 344 719 356
8934 	867 346 910 355
945	911 346 941 354
INVOICE 	627 370 681 382
DATE	685 370 719 382
18/12/2019	854 372 941 381
DUE 	653 396 681 408
DATE	685 396 720 408
23/12/2019	854 400 941 408
Matthew 	59 372 123 380
John 	128 372 164 380
Robertson	169 372 246 380
189 	279 372 307 382
Abbott 	312 372 362 382
St	365 372 381 382
, 	383 372 385 382
Carins	391 372 439 382
, 	441 372 443 382
QLD	448 372 483 382
290	277 389 310 397
DESCRIPTION	299 490 389 503
QTY	84 491 112 503
UNIT 	641 491 674 503
PRICE	677 491 717 503
AMOUNT	854 491 917 503
Vanilla 	157 526 208 537
Cupcakes	214 526 287 537
1	88 527 100 534
100.00	665 526 718 534
100.00	886 526 939 534
Red 	160 546 189 557
Velvet 	194 546 240 557
Cupcakes	245 546 319 557
1	88 547 100 554
35.00	674 546 720 554
35.00	896 546 941 554
Chocolate 	157 567 234 577
Chip 	239 567 272 577
Cookies	278 567 337 577
1	89 568 98 575
140.00	665 567 718 575
140.00	886 567 941 575
Subtotal	650 597 716 606
275.00	886 598 941 606
Tax 	645 618 675 627
2.0	678 618 703 627
%	702 618 716 627
5.50	906 618 942 626
TOTAL	675 639 717 651
$	867 638 878 652
280.50	878 638 939 652
Thank 	222 879 389 928
you 	402 879 489 928
TERMS 	509 879 558 928
& 	563 879 572 928
CONDITIONS	578 879 662 929
Payment 	512 926 578 937
is 	584 926 594 937
due 	600 926 627 937
within 	632 926 674 937
5 	679 926 688 937
days	693 926 728 937

FITNESS 	357 104 477 118
WORKOUT	484 104 631 118
117 	207 213 236 224
KNICKERBOCKER 	243 213 431 224
AVENUE 	437 213 527 224
WESTCHESTER 	534 213 695 224
NY 	701 213 730 224
11107	738 213 788 224
Bill 	92 287 136 299
To	139 287 165 298
BERNARD 	96 318 176 327
HAWKINS	183 318 259 327
Ship 	367 287 414 303
To	418 287 445 303
DESIGNUS 	370 318 455 327
TEXTILE 	461 318 528 327
INC	534 318 562 327
117 	370 335 396 344
KNICKERBOCKER	403 335 547 344
AVENUE 	369 352 437 361
WESTCHESTER	441 352 571 361
NY 	369 369 392 377
11107	396 369 441 377
Invoice 	397 403 472 414
# 	480 403 494 414
#	505 403 515 414
7901-2000	515 403 603 414
QTY	113 445 151 455
DESCRIPTION	292 445 412 455
UNIT 	568 446 612 455
PRICE	618 446 671 455
AMOUNT	754 445 833 454
12	121 474 144 482
Block 	184 474 225 485
Cuboid 	229 474 281 485
Magnets	286 474 350 485
400.00	618 474 673 482
4,800.00	821 474 890 484
8	124 499 139 507
Stainless 	183 498 250 506
steel	256 498 291 506
500.00	620 498 673 506
4,000.00	822 498 890 508
Subtotal	609 543 672 551
8,800.00	823 543 889 553
TAX 	597 573 629 582
0.6	634 573 657 582
%	658 573 671 582
52.80	846 573 892 581
INVOICE 	464 617 576 630
TOTAL	584 617 672 630
$	775 616 789 633
8,852.80	788 615 886 632
Terms 	93 895 151 908
& 	161 895 179 908
Conditions	187 895 295 908
Payment 	94 930 158 941
is 	163 930 174 941
due 	181 930 208 941
within 	213 930 254 941
15 	261 930 279 941
days	284 930 318 941
Invoice 	604 285 678 297
Date	684 285 735 297
02/03/0018	814 287 902 295

YELLOWTAIL	72 151 240 165
9603 	71 179 108 188
Second 	114 179 170 188
Ave. 	174 179 208 188
Lewis 	214 179 255 188
Center	261 179 311 188
. 	312 179 315 188
ОН 	321 179 346 188
43035	350 179 396 188
Bill 	70 243 98 251
To	100 243 124 251
MRS	72 266 108 275
. 	111 266 113 275
ROCYLYN 	120 266 199 275
SMITH	205 266 255 275
Ship 	372 242 411 254
To	414 242 435 254
Michella 	372 266 435 275
B. 	440 266 455 275
Hernandez	460 266 543 275
408 	372 284 402 295
Quirino 	407 284 460 295
Ave. 	465 284 497 295
Fairview	505 284 566 295
. 	572 284 574 295
Lagro	580 284 622 295
Sub	374 301 402 310
. 	405 301 406 310
MNL 	413 301 447 310
PH	454 301 475 310
. 	478 301 480 310
46360	485 301 531 310
Qty	95 375 127 385
Description	309 375 402 385
Unit 	596 374 635 383
Price	635 374 676 382
Amount	781 374 850 383
BEDSIDE 	155 405 229 414
TABLE	233 405 286 414
2	82 406 92 414
8.00	664 406 700 414
16.00	873 405 919 414
MARBLE 	155 439 223 448
TABLE	230 439 281 448
1	81 440 91 447
7.99	665 439 701 448
7.99	883 439 919 448
OFFICE 	156 473 216 482
DESK	222 473 267 482
1	80 474 92 482
12.00	656 474 702 482
12.00	874 474 919 482
Terms 	70 836 121 845
& 	126 836 138 845
Conditions	143 836 231 845
Payment 	73 861 138 873
is 	142 861 154 873
due 	160 861 186 873
within 	192 861 234 873
15 	240 861 258 873
days	263 861 297 873
Invoice 	709 239 767 248
#	770 239 781 248
2017-1083	848 240 930 248
Invoice 	685 266 741 275
Date	747 266 782 274
12/12/2012	841 266 927 275
Subtotal	636 520 698 528
35.99	874 520 920 528
TAX 	623 549 656 558
6.0	661 549 684 558
%	684 549 698 558
2.16	882 549 920 557
Invoice 	537 581 627 597
Total	635 581 698 596
$	834 580 850 597
38.15	849 580 918 597

AAR 	64 53 171 78
HUS	187 53 280 77
CONSTRUCTION	70 87 444 113
21 	71 132 88 144
Highland 	95 132 160 143
Lane	167 132 203 143
, 	204 132 207 143
Ithaca	213 132 257 143
, 	259 132 261 143
NY 	269 132 290 143
14850	298 132 342 143
Bill 	70 193 102 203
To	108 193 133 203
Debra 	73 221 117 229
J.Witcher	123 221 196 229
QTY	71 338 114 348
25	69 377 93 385
1	71 405 81 413
2	71 432 84 440
DESCRIPTION	162 337 296 348
Wrought 	156 377 224 388
Iron	229 377 256 388
Fencing 	162 404 218 415
Installation	226 404 303 415
Excavation	159 432 244 440
UNIT 	596 337 642 348
PRICE	650 337 710 348
3,000.00	643 377 710 387
200.00	656 404 710 413
180.00	657 432 710 440
AMOUNT	838 338 928 348
75,000.00	851 377 927 387
200.00	874 405 929 413
360.00	875 432 928 440
Subtotal	647 477 708 486
75,560.00	851 478 928 488
Service 	569 510 624 519
Tax 	629 510 658 519
10.0	663 510 695 519
%	694 510 709 519
7,556.00	860 511 930 520
INVOICE 	530 542 624 554
TOTAL	632 542 710 554
$	809 541 822 556
83,116.00	822 540 926 556
Invoice 	616 192 691 203
#	688 192 701 203
Invoice 	616 218 683 229
Date	690 218 732 229
Due 	613 245 659 255
Date	658 245 705 255
20888915	837 193 927 203
10/07/2019	844 220 929 229
25/07/2019	842 245 927 255
Terms 	73 890 131 901
& 	139 890 151 901
Conditions	158 890 262 901
Payment 	73 930 138 942
is 	143 930 154 941
due 	160 930 186 941
within 	192 930 234 941
15 	240 930 258 941
days	264 930 298 941

ART	311 41 371 58
+	373 41 387 57
SPACE 	390 41 493 57
DESIGN 	503 41 616 57
STUDIO	627 41 739 57
INVOICE	415 84 634 138
9603 	149 86 186 96
Second 	192 86 249 96
Ave. 	251 86 286 96
Lewis	292 86 334 96
Center	150 104 200 113
, 	201 104 202 113
OH 	209 104 233 113
43035	239 104 284 113
BILL 	149 198 190 214
TO	192 198 218 214
Ethan	149 229 197 238
200 	152 247 179 257
Otis 	185 247 213 257
Street	220 247 264 257
, 	264 247 267 257
Northborough	273 247 374 257
ΜΑ 	150 264 177 272
1532	183 264 221 272
OTY	163 339 200 358
DESCRIPTION	361 339 474 356
UNIT 	641 339 686 356
PRICE	691 339 741 355
AMOUNT	807 339 879 356
15	157 387 178 394
Bake 	223 387 263 395
Stuff 	267 387 303 395
Stickers	306 387 364 395
150.00	698 386 754 395
2,250.00	853 387 923 395
1	157 428 168 436
Bake 	223 427 262 436
Stuff 	267 427 302 436
A4 	303 427 327 436
Brownie 	331 427 392 436
Poster	396 427 444 436
50.00	709 427 752 435
50.00	878 427 923 436
1	157 469 168 477
Bake 	224 469 265 480
Stuff 	267 469 302 480
Signage	306 469 367 480
80.00	707 469 752 477
80.00	876 469 922 477
00238	769 107 843 121
///////	881 164 931 188
INVOICE 	689 198 754 215
DATE 	760 198 805 214
30/12/2019	846 200 932 210
Subtotal	550 511 612 520
2,380.00	853 512 923 521
